cp,cpa,calle_avenida,desde,hasta,aplica
<td>3240</td>,E3240EBC,<td>Calle Juan Herrero</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240EBD,<td>Calle Juan Herrero</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240EBE,<td>Calle Juan Herrero</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240EBF,<td>Calle Juan Herrero</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240EBG,<td>Calle Juan Herrero</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240EBH,<td>Calle Juan Herrero</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240EBI,<td>Calle Juan Herrero</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240EBJ,<td>Calle Juan Herrero</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240EBK,<td>Calle Juan Herrero</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240EBL,<td>Calle Juan Herrero</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240EBM,<td>Calle Juan Herrero</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240EBN,<td>Calle Juan Herrero</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240EBO,<td>Calle Juan Herrero</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3240</td>,E3240EBP,<td>Calle Juan Herrero</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3240</td>,E3240EBQ,<td>Calle Juan Herrero</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3240</td>,E3240EBR,<td>Calle Juan Herrero</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3240</td>,E3240EBS,<td>Calle Juan Herrero</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3240</td>,E3240EBT,<td>Calle Juan Herrero</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3240</td>,E3240EBU,<td>Calle Juan Herrero</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3240</td>,E3240EBV,<td>Calle Juan Herrero</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3240</td>,E3240ITA,<td>Calle Jorge Troncoso</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240DUA,<td>Calle Jorge Troncoso</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240DUB,<td>Calle Jorge Troncoso</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240DUC,<td>Calle Jorge Troncoso</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240DUD,<td>Calle Jorge Troncoso</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240DUE,<td>Calle Jorge Troncoso</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240DUF,<td>Calle Jorge Troncoso</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240DUG,<td>Calle Jorge Troncoso</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240DUH,<td>Calle Jorge Troncoso</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240HFA,<td>Calle Juan Diaz de Solis</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240DZA,<td>Calle Juan Diaz de Solis</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240DZB,<td>Calle Juan Diaz de Solis</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240DZC,<td>Calle Juan Diaz de Solis</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240DZD,<td>Calle Juan Diaz de Solis</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240DZE,<td>Calle Juan Diaz de Solis</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240DZF,<td>Calle Juan Diaz de Solis</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240DZG,<td>Calle Juan Diaz de Solis</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240DZH,<td>Calle Juan Diaz de Solis</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240DZI,<td>Calle Juan Diaz de Solis</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240DZJ,<td>Calle Juan Diaz de Solis</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240DZK,<td>Calle Juan Diaz de Solis</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240DZL,<td>Calle Juan Diaz de Solis</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240EAA,<td>Calle Juan Diaz de Solis</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240EAB,<td>Calle Juan Diaz de Solis</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240EAC,<td>Calle Juan Diaz de Solis</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3240</td>,E3240EAD,<td>Calle Juan Diaz de Solis</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3240</td>,E3240EAE,<td>Calle Juan Diaz de Solis</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3240</td>,E3240EAF,<td>Calle Juan Diaz de Solis</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3240</td>,E3240EAG,<td>Calle Juan Diaz de Solis</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3240</td>,E3240EAH,<td>Calle Juan Diaz de Solis</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3240</td>,E3240EAI,<td>Calle Juan Diaz de Solis</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3240</td>,E3240EAJ,<td>Calle Juan Diaz de Solis</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3240</td>,E3240EAK,<td>Calle Juan Diaz de Solis</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3240</td>,E3240EAL,<td>Calle Juan Diaz de Solis</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3240</td>,E3240EAM,<td>Calle Juan Diaz de Solis</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3240</td>,E3240EAN,<td>Calle Juan Diaz de Solis</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3240</td>,E3240JHA,<td>Calle Jorge Castro</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240BYA,<td>Calle Jorge Castro</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240BYB,<td>Calle Jorge Castro</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240BYC,<td>Calle Jorge Castro</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240BYD,<td>Calle Jorge Castro</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240BYE,<td>Calle Jorge Castro</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240BYF,<td>Calle Jorge Castro</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240BYG,<td>Calle Jorge Castro</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240BYH,<td>Calle Jorge Castro</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240BYI,<td>Calle Jorge Castro</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240BYJ,<td>Calle Jorge Castro</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240BYK,<td>Calle Jorge Castro</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240BYL,<td>Calle Jorge Castro</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240BYM,<td>Calle Jorge Castro</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240BYN,<td>Calle Jorge Castro</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240JIA,<td>Calle Isabel la Catolica</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240DRA,<td>Calle Isabel la Catolica</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240DRB,<td>Calle Isabel la Catolica</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240DRC,<td>Calle Isabel la Catolica</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240DRD,<td>Calle Isabel la Catolica</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240DRE,<td>Calle Isabel la Catolica</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240DRF,<td>Calle Isabel la Catolica</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240DRG,<td>Calle Isabel la Catolica</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240DRH,<td>Calle Isabel la Catolica</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240DRI,<td>Calle Isabel la Catolica</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240DRJ,<td>Calle Isabel la Catolica</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240DRK,<td>Calle Isabel la Catolica</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240DRL,<td>Calle Isabel la Catolica</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240DRM,<td>Calle Isabel la Catolica</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240DRN,<td>Calle Isabel la Catolica</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240DRO,<td>Calle Isabel la Catolica</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3240</td>,E3240DRP,<td>Calle Isabel la Catolica</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3240</td>,E3240DRQ,<td>Calle Isabel la Catolica</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3240</td>,E3240DRR,<td>Calle Isabel la Catolica</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3240</td>,E3240DRS,<td>Calle Isabel la Catolica</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3240</td>,E3240DRT,<td>Calle Isabel la Catolica</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3240</td>,E3240DRU,<td>Calle Isabel la Catolica</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3240</td>,E3240DRV,<td>Calle Isabel la Catolica</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3240</td>,E3240DRW,<td>Calle Isabel la Catolica</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3240</td>,E3240DRX,<td>Calle Isabel la Catolica</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3240</td>,E3240DRY,<td>Calle Isabel la Catolica</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3240</td>,E3240DRZ,<td>Calle Isabel la Catolica</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3240</td>,E3240DSA,<td>Calle Isabel la Catolica</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3240</td>,E3240DSB,<td>Calle Isabel la Catolica</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3240</td>,E3240DSC,<td>Calle Isabel la Catolica</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3240</td>,E3240DSD,<td>Calle Isabel la Catolica</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3240</td>,E3240DSE,<td>Calle Isabel la Catolica</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3240</td>,E3240DSF,<td>Calle Isabel la Catolica</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3240</td>,E3240INA,<td>Calle Inte Bernardino Zaburlin</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240AWA,<td>Calle Inte Bernardino Zaburlin</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240AWB,<td>Calle Inte Bernardino Zaburlin</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240AWC,<td>Calle Inte Bernardino Zaburlin</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240AWD,<td>Calle Inte Bernardino Zaburlin</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240AWE,<td>Calle Inte Bernardino Zaburlin</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240AWF,<td>Calle Inte Bernardino Zaburlin</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240AWG,<td>Calle Inte Bernardino Zaburlin</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240AWH,<td>Calle Inte Bernardino Zaburlin</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240AWI,<td>Calle Inte Bernardino Zaburlin</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240AWJ,<td>Calle Inte Bernardino Zaburlin</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240AWK,<td>Calle Inte Bernardino Zaburlin</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240AWL,<td>Calle Inte Bernardino Zaburlin</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240AXA,<td>Calle Inte Bernardino Zaburlin</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3240</td>,E3240AXB,<td>Calle Inte Bernardino Zaburlin</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3240</td>,E3240AXC,<td>Calle Inte Bernardino Zaburlin</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3240</td>,E3240AXD,<td>Calle Inte Bernardino Zaburlin</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3240</td>,E3240AXE,<td>Calle Inte Bernardino Zaburlin</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3240</td>,E3240AXF,<td>Calle Inte Bernardino Zaburlin</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3240</td>,E3240AXG,<td>Calle Inte Bernardino Zaburlin</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3240</td>,E3240AXH,<td>Calle Inte Bernardino Zaburlin</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3240</td>,E3240AXI,<td>Calle Inte Bernardino Zaburlin</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3240</td>,E3240AXJ,<td>Calle Inte Bernardino Zaburlin</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3240</td>,E3240AXK,<td>Calle Inte Bernardino Zaburlin</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3240</td>,E3240AXL,<td>Calle Inte Bernardino Zaburlin</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3240</td>,E3240AXM,<td>Calle Inte Bernardino Zaburlin</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3240</td>,E3240AXN,<td>Calle Inte Bernardino Zaburlin</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3240</td>,E3240AXO,<td>Calle Inte Bernardino Zaburlin</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3240</td>,E3240AXP,<td>Calle Inte Bernardino Zaburlin</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3240</td>,E3240IIA,<td>Calle Humberto Chiesa</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240DOA,<td>Calle Humberto Chiesa</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240DOB,<td>Calle Humberto Chiesa</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240DOC,<td>Calle Humberto Chiesa</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240DOD,<td>Calle Humberto Chiesa</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240DOE,<td>Calle Humberto Chiesa</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240DOF,<td>Calle Humberto Chiesa</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240DOG,<td>Calle Humberto Chiesa</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240DOH,<td>Calle Humberto Chiesa</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240DOI,<td>Calle Humberto Chiesa</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240DOJ,<td>Calle Humberto Chiesa</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240DOK,<td>Calle Humberto Chiesa</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240DOL,<td>Calle Humberto Chiesa</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240DOM,<td>Calle Humberto Chiesa</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240DON,<td>Calle Humberto Chiesa</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240DOO,<td>Calle Humberto Chiesa</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3240</td>,E3240DOP,<td>Calle Humberto Chiesa</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3240</td>,E3240DOQ,<td>Calle Humberto Chiesa</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3240</td>,E3240DOR,<td>Calle Humberto Chiesa</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3240</td>,E3240DOS,<td>Calle Humberto Chiesa</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3240</td>,E3240DOT,<td>Calle Humberto Chiesa</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3240</td>,E3240DOU,<td>Calle Humberto Chiesa</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3240</td>,E3240DOV,<td>Calle Humberto Chiesa</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3240</td>,E3240IFA,<td>Calle Heroes de Malvinas</td>,<td>0</td>,<td>0</td>,<td>números pares</td>
<td>3240</td>,E3240DLA,<td>Calle Heroes de Malvinas</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3240</td>,E3240DLB,<td>Calle Heroes de Malvinas</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3240</td>,E3240DLC,<td>Calle Heroes de Malvinas</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3240</td>,E3240DLD,<td>Calle Heroes de Malvinas</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3240</td>,E3240DLE,<td>Calle Heroes de Malvinas</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3240</td>,E3240DLF,<td>Calle Heroes de Malvinas</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3240</td>,E3240DLG,<td>Calle Heroes de Malvinas</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3240</td>,E3240DLH,<td>Calle Heroes de Malvinas</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3240</td>,E3240DLI,<td>Calle Heroes de Malvinas</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3240</td>,E3240DLJ,<td>Calle Heroes de Malvinas</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3240</td>,E3240DLK,<td>Calle Heroes de Malvinas</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3240</td>,E3240DLL,<td>Calle Heroes de Malvinas</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3240</td>,E3240DLM,<td>Calle Heroes de Malvinas</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3240</td>,E3240DLN,<td>Calle Heroes de Malvinas</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3240</td>,E3240DLO,<td>Calle Heroes de Malvinas</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3240</td>,E3240DLP,<td>Calle Heroes de Malvinas</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3240</td>,E3240DLQ,<td>Calle Heroes de Malvinas</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3240</td>,E3240DLR,<td>Calle Heroes de Malvinas</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3240</td>,E3240DLS,<td>Calle Heroes de Malvinas</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3240</td>,E3240DLT,<td>Calle Heroes de Malvinas</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3240</td>,E3240DLU,<td>Calle Heroes de Malvinas</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3240</td>,E3240DLV,<td>Calle Heroes de Malvinas</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3240</td>,E3240DLW,<td>Calle Heroes de Malvinas</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3240</td>,E3240DLX,<td>Calle Heroes de Malvinas</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3240</td>,E3240DLY,<td>Calle Heroes de Malvinas</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3240</td>,E3240DLZ,<td>Calle Heroes de Malvinas</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3240</td>,E3240DMA,<td>Calle Heroes de Malvinas</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3240</td>,E3240DMB,<td>Calle Heroes de Malvinas</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3240</td>,E3240DMC,<td>Calle Heroes de Malvinas</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3240</td>,E3240DMD,<td>Calle Heroes de Malvinas</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3240</td>,E3240DME,<td>Calle Heroes de Malvinas</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3240</td>,E3240DMF,<td>Calle Heroes de Malvinas</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3240</td>,E3240DMG,<td>Calle Heroes de Malvinas</td>,<td>1601</td>,<td>1699</td>,<td>números impares</td>
<td>3240</td>,E3240DMH,<td>Calle Heroes de Malvinas</td>,<td>1602</td>,<td>1700</td>,<td>números pares</td>
<td>3240</td>,E3240DMI,<td>Calle Heroes de Malvinas</td>,<td>1701</td>,<td>1799</td>,<td>números impares</td>
<td>3240</td>,E3240DMJ,<td>Calle Heroes de Malvinas</td>,<td>1702</td>,<td>1800</td>,<td>números pares</td>
